source_file,month_start,apprehension_count
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-01-01,29803
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-02-01,30615
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-03-01,23673
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-04-01,1203
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-05-01,1643
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-06-01,2504
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-07-01,3361
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-08-01,4718
USBP%20Apprehensions%20FY2020_FORRELEASE.xlsx,2020-09-01,6623
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2020-10-01,6205
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2020-11-01,8042
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2020-12-01,10697
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2021-01-01,12983
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2021-02-01,25480
USBP%20Apprehensions%20FY2021_Q1Q2_FORRELEASE.xlsx,2021-03-01,62164
USBP%20Apprehensions%20FY2021_Q3_FORRELEASE.xlsx,2021-04-01,63044
USBP%20Apprehensions%20FY2021_Q3_FORRELEASE.xlsx,2021-05-01,61431
USBP%20Apprehensions%20FY2021_Q3_FORRELEASE.xlsx,2021-06-01,75800
USBP%20Apprehensions%20FY2021_Q4_FORRELEASE.xlsx,2021-07-01,106592
USBP%20Apprehensions%20FY2021_Q4_FORRELEASE.xlsx,2021-08-01,103651
USBP%20Apprehensions%20FY2021_Q4_FORRELEASE.xlsx,2021-09-01,85383
usbp_nationwide_apprehenions_fy_2023_q1.xlsx,2022-10-01,126805
usbp_nationwide_apprehenions_fy_2023_q1.xlsx,2022-11-01,140395
usbp_nationwide_apprehenions_fy_2023_q1.xlsx,2022-12-01,172632
usbp_nationwide_apprehenions_fy_2023_q2.xlsx,2023-01-01,65182
usbp_nationwide_apprehenions_fy_2023_q2.xlsx,2023-02-01,55338
usbp_nationwide_apprehenions_fy_2023_q2.xlsx,2023-03-01,73908
usbp_nationwide_apprehenions_fy_2023_q3_0.xlsx,2023-04-01,100946
usbp_nationwide_apprehenions_fy_2023_q3_0.xlsx,2023-05-01,140838
usbp_nationwide_apprehenions_fy_2023_q3_0.xlsx,2023-06-01,100606
usbp_nationwide_apprehenions_fy_2023_q4_0.xlsx,2023-07-01,134064
usbp_nationwide_apprehenions_fy_2023_q4_0.xlsx,2023-08-01,182377
usbp_nationwide_apprehenions_fy_2023_q4_0.xlsx,2023-09-01,220323
usbp_nationwide_apprehension_november_2025.xlsx,2025-11-01,9203
usbp_nationwide_apprehensions_august_2025.xlsx,2024-10-01,58120
usbp_nationwide_apprehensions_august_2025.xlsx,2024-11-01,47537
usbp_nationwide_apprehensions_august_2025.xlsx,2024-12-01,48143
usbp_nationwide_apprehensions_august_2025.xlsx,2025-01-01,30129
usbp_nationwide_apprehensions_august_2025.xlsx,2025-02-01,9245
usbp_nationwide_apprehensions_august_2025.xlsx,2025-03-01,8194
usbp_nationwide_apprehensions_august_2025.xlsx,2025-04-01,10007
usbp_nationwide_apprehensions_august_2025.xlsx,2025-05-01,10360
usbp_nationwide_apprehensions_august_2025.xlsx,2025-06-01,8018
usbp_nationwide_apprehensions_august_2025.xlsx,2025-07-01,6172
usbp_nationwide_apprehensions_august_2025.xlsx,2025-08-01,8089
usbp_nationwide_apprehensions_december_2025.xlsx,2025-12-01,8079
usbp_nationwide_apprehensions_fy_2022.xlsx,2021-10-01,66911
usbp_nationwide_apprehensions_fy_2022.xlsx,2021-11-01,79532
usbp_nationwide_apprehensions_fy_2022.xlsx,2021-12-01,91298
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-01-01,70971
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-02-01,68585
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-03-01,102194
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-04-01,105649
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-05-01,121476
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-06-01,100213
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-07-01,106736
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-08-01,110517
usbp_nationwide_apprehensions_fy_2022.xlsx,2022-09-01,136061
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2023-10-01,190474
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2023-11-01,192357
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2023-12-01,251182
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2024-01-01,125443
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2024-02-01,142101
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2024-03-01,139123
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2024-04-01,131078
usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024.xlsx,2024-05-01,121645
usbp_nationwide_apprehensions_july_2025.xlsx,2025-07-01,6124
usbp_nationwide_apprehensions_june_2025.xlsx,2025-06-01,8021
usbp_nationwide_apprehensions_may_2025.xlsx,2025-05-01,10359
usbp_nationwide_apprehensions_october_2025.xlsx,2025-10-01,9845
usbp_nationwide_apprehensions_september_2025.xlsx,2025-09-01,10203
