fiscal_year,fiscal_month,month_start,encounters_final_count,cbp_usb_encounter_count,difference,absolute_difference,percent_difference,exact_match,status
2022,10,2021-10-01,159652,159652,0,0,0,TRUE,exact match
2022,11,2021-11-01,167445,167445,0,0,0,TRUE,exact match
2022,12,2021-12-01,171171,171171,0,0,0,TRUE,exact match
2022,1,2022-01-01,148512,148512,0,0,0,TRUE,exact match
2022,2,2022-02-01,159519,159519,0,0,0,TRUE,exact match
2022,3,2022-03-01,211896,211896,0,0,0,TRUE,exact match
2022,4,2022-04-01,204011,204011,0,0,0,TRUE,exact match
2022,5,2022-05-01,225100,225100,0,0,0,TRUE,exact match
2022,6,2022-06-01,193027,193027,0,0,0,TRUE,exact match
2022,7,2022-07-01,182536,182536,0,0,0,TRUE,exact match
2022,8,2022-08-01,183228,183228,0,0,0,TRUE,exact match
2022,9,2022-09-01,208555,208555,0,0,0,TRUE,exact match
2023,10,2022-10-01,206902,206902,0,0,0,TRUE,exact match
2023,11,2022-11-01,209496,209496,0,0,0,TRUE,exact match
2023,12,2022-12-01,224017,224017,0,0,0,TRUE,exact match
2023,1,2023-01-01,131720,131720,0,0,0,TRUE,exact match
2023,2,2023-02-01,131547,131547,0,0,0,TRUE,exact match
2023,3,2023-03-01,165068,165068,0,0,0,TRUE,exact match
2023,4,2023-04-01,185149,185149,0,0,0,TRUE,exact match
2023,5,2023-05-01,172423,172423,0,0,0,TRUE,exact match
2023,6,2023-06-01,100606,100606,0,0,0,TRUE,exact match
2023,7,2023-07-01,134064,134064,0,0,0,TRUE,exact match
2023,8,2023-08-01,182377,182377,0,0,0,TRUE,exact match
2023,9,2023-09-01,220323,220323,0,0,0,TRUE,exact match
2024,10,2023-10-01,190454,190454,0,0,0,TRUE,exact match
2024,11,2023-11-01,192357,192357,0,0,0,TRUE,exact match
2024,12,2023-12-01,251178,251178,0,0,0,TRUE,exact match
2024,1,2024-01-01,125440,125440,0,0,0,TRUE,exact match
2024,2,2024-02-01,142104,142104,0,0,0,TRUE,exact match
2024,3,2024-03-01,139124,139124,0,0,0,TRUE,exact match
2024,4,2024-04-01,131078,131078,0,0,0,TRUE,exact match
2024,5,2024-05-01,121646,121646,0,0,0,TRUE,exact match
2024,6,2024-06-01,87606,87606,0,0,0,TRUE,exact match
2024,7,2024-07-01,59655,59655,0,0,0,TRUE,exact match
2024,8,2024-08-01,60684,60684,0,0,0,TRUE,exact match
2024,9,2024-09-01,55993,55993,0,0,0,TRUE,exact match
2025,10,2024-10-01,58082,58115,-33,33,-0.05678396283231524,FALSE,difference
2025,11,2024-11-01,47524,47534,-10,10,-0.021037573105566542,FALSE,difference
2025,12,2024-12-01,48132,48137,-5,5,-0.010387020379333985,FALSE,difference
2025,1,2025-01-01,30127,30127,0,0,0,TRUE,exact match
2025,2,2025-02-01,9241,9241,0,0,0,TRUE,exact match
2025,3,2025-03-01,8193,8193,0,0,0,TRUE,exact match
2025,4,2025-04-01,10006,10007,-1,1,-0.0099930048965724,FALSE,difference
2025,5,2025-05-01,10358,10359,-1,1,-0.009653441451877595,FALSE,difference
2025,6,2025-06-01,8014,8014,0,0,0,TRUE,exact match
2025,7,2025-07-01,6167,6168,-1,1,-0.01621271076523995,FALSE,difference
2025,8,2025-08-01,8078,8085,-7,7,-0.08658008658008658,FALSE,difference
2025,9,2025-09-01,10192,10203,-11,11,-0.10781142801136921,FALSE,difference
