source_file,month_start,encounter_count
usbp_encounter_subject_details_fy2020.xlsx,2020-01-01,29803
usbp_encounter_subject_details_fy2020.xlsx,2020-02-01,30615
usbp_encounter_subject_details_fy2020.xlsx,2020-03-01,30767
usbp_encounter_subject_details_fy2020.xlsx,2020-04-01,16221
usbp_encounter_subject_details_fy2020.xlsx,2020-05-01,21727
usbp_encounter_subject_details_fy2020.xlsx,2020-06-01,31038
usbp_encounter_subject_details_fy2020.xlsx,2020-07-01,38805
usbp_encounter_subject_details_fy2020.xlsx,2020-08-01,47526
usbp_encounter_subject_details_fy2020.xlsx,2020-09-01,55012
usbp_encounter_subject_details_fy2025.xlsx,2024-10-01,58082
usbp_encounter_subject_details_fy2025.xlsx,2024-11-01,47524
usbp_encounter_subject_details_fy2025.xlsx,2024-12-01,48132
usbp_encounter_subject_details_fy2025.xlsx,2025-01-01,30127
usbp_encounter_subject_details_fy2025.xlsx,2025-02-01,9241
usbp_encounter_subject_details_fy2025.xlsx,2025-03-01,8193
usbp_encounter_subject_details_fy2025.xlsx,2025-04-01,10006
usbp_encounter_subject_details_fy2025.xlsx,2025-05-01,10358
usbp_encounter_subject_details_fy2025.xlsx,2025-06-01,8014
usbp_encounter_subject_details_fy2025.xlsx,2025-07-01,6167
usbp_encounter_subject_details_fy2025.xlsx,2025-08-01,8078
usbp_encounter_subject_details_fy2025.xlsx,2025-09-01,10192
usbp_encounter_subject_details_q1_fy2021.xlsx,2020-10-01,69223
usbp_encounter_subject_details_q1_fy2021.xlsx,2020-11-01,69396
usbp_encounter_subject_details_q1_fy2021.xlsx,2020-12-01,71317
usbp_encounter_subject_details_q1_fy2022.xlsx,2021-10-01,159652
usbp_encounter_subject_details_q1_fy2022.xlsx,2021-11-01,167445
usbp_encounter_subject_details_q1_fy2022.xlsx,2021-12-01,171171
usbp_encounter_subject_details_q1_fy2023.xlsx,2022-10-01,206902
usbp_encounter_subject_details_q1_fy2023.xlsx,2022-11-01,209496
usbp_encounter_subject_details_q1_fy2023.xlsx,2022-12-01,224017
usbp_encounter_subject_details_q1_fy2024.xlsx,2023-10-01,190454
usbp_encounter_subject_details_q1_fy2024.xlsx,2023-11-01,192357
usbp_encounter_subject_details_q1_fy2024.xlsx,2023-12-01,251178
usbp_encounter_subject_details_q2_fy2021.xlsx,2021-01-01,75528
usbp_encounter_subject_details_q2_fy2021.xlsx,2021-02-01,97815
usbp_encounter_subject_details_q2_fy2021.xlsx,2021-03-01,169442
usbp_encounter_subject_details_q2_fy2022.xlsx,2022-01-01,148512
usbp_encounter_subject_details_q2_fy2022.xlsx,2022-02-01,159519
usbp_encounter_subject_details_q2_fy2022.xlsx,2022-03-01,211896
usbp_encounter_subject_details_q2_fy2023.xlsx,2023-01-01,131720
usbp_encounter_subject_details_q2_fy2023.xlsx,2023-02-01,131547
usbp_encounter_subject_details_q2_fy2023.xlsx,2023-03-01,165068
usbp_encounter_subject_details_q2_fy2024.xlsx,2024-01-01,125440
usbp_encounter_subject_details_q2_fy2024.xlsx,2024-02-01,142104
usbp_encounter_subject_details_q2_fy2024.xlsx,2024-03-01,139124
usbp_encounter_subject_details_q3_fy2021.xlsx,2021-04-01,173913
usbp_encounter_subject_details_q3_fy2021.xlsx,2021-05-01,172973
usbp_encounter_subject_details_q3_fy2021.xlsx,2021-06-01,178896
usbp_encounter_subject_details_q3_fy2022.xlsx,2022-04-01,204011
usbp_encounter_subject_details_q3_fy2022.xlsx,2022-05-01,225100
usbp_encounter_subject_details_q3_fy2022.xlsx,2022-06-01,193027
usbp_encounter_subject_details_q3_fy2023.xlsx,2023-04-01,185149
usbp_encounter_subject_details_q3_fy2023.xlsx,2023-05-01,172423
usbp_encounter_subject_details_q3_fy2023.xlsx,2023-06-01,100606
usbp_encounter_subject_details_q3_fy2024.xlsx,2024-04-01,131078
usbp_encounter_subject_details_q3_fy2024.xlsx,2024-05-01,121646
usbp_encounter_subject_details_q3_fy2024.xlsx,2024-06-01,87606
usbp_encounter_subject_details_q4_fy2021.xlsx,2021-07-01,200856
usbp_encounter_subject_details_q4_fy2021.xlsx,2021-08-01,196809
usbp_encounter_subject_details_q4_fy2021.xlsx,2021-09-01,185999
usbp_encounter_subject_details_q4_fy2022.xlsx,2022-07-01,182536
usbp_encounter_subject_details_q4_fy2022.xlsx,2022-08-01,183228
usbp_encounter_subject_details_q4_fy2022.xlsx,2022-09-01,208555
usbp_encounter_subject_details_q4_fy2023_0.xlsx,2023-07-01,134064
usbp_encounter_subject_details_q4_fy2023_0.xlsx,2023-08-01,182377
usbp_encounter_subject_details_q4_fy2023_0.xlsx,2023-09-01,220323
usbp_encounter_subject_details_q4_fy2024.xlsx,2024-07-01,59655
usbp_encounter_subject_details_q4_fy2024.xlsx,2024-08-01,60684
usbp_encounter_subject_details_q4_fy2024.xlsx,2024-09-01,55993
